"Id","Prediction1"
"4137","39"
"4138","64"
"4139","4"
"4140","67"
"4141","40"
"4142","95"
"4143","14"
"4144","32"
"4145","92"
"4146","19"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","81"
"4153","18"
"4154","50"
"4155","96"
"4156","83"
"4157","0"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","98"
"4163","52"
"4164","21"
"4165","89"
"4166","53"
"4167","53"
"4168","68"
"4169","64"
"4170","37"
"4171","7"
"4172","1"
"4173","29"
"4174","70"
"4175","86"
"4176","67"
"4177","17"
"4178","48"
"4179","95"
"4180","1"
"4181","43"
"4182","45"
"4183","1"
"4184","27"
"4185","39"
"4186","75"
"4187","5"
"4188","70"
"4189","31"
"4190","13"
"4191","56"
"4192","3"
"4193","10"
"4194","30"
"4195","60"
"4196","79"
"4197","47"
"4198","65"
"4199","50"
"4200","3"
"4201","82"
"4202","33"
"4203","83"
"4204","41"
"4205","84"
"4206","59"
"4207","74"
"4208","67"
"4209","83"
"4210","86"
"4211","87"
"4212","95"
"4213","27"
"4214","99"
"4215","18"
"4216","99"
"4217","18"
"4218","30"
"4219","50"
"4220","58"
"4221","95"
"4222","85"
"4223","56"
"4224","13"
"4225","67"
"4226","24"
"4227","21"
"4228","1"
"4229","33"
"4230","32"
"4231","70"
"4232","96"
"4233","92"
"4234","98"
"4235","0"
"4236","51"
"4237","58"
"4238","4"
"4239","49"
"4240","35"
"4241","50"
"4242","37"
"4243","38"
"4244","10"
"4245","43"
"4246","29"
"4247","91"
"4248","33"
"4249","54"
"4250","66"
"4251","5"
"4252","34"
"4253","73"
"4254","43"
"4255","46"
"4256","35"
"4257","3"
"4258","44"
"4259","6"
"4260","94"
"4261","95"
"4262","45"
"4263","54"
"4264","83"
"4265","97"
"4266","58"
"4267","13"
"4268","57"
"4269","61"
"4270","79"
"4271","74"
"4272","10"
"4273","27"
"4274","77"
"4275","32"
"4276","42"
"4277","59"
"4278","89"
"4279","55"
"4280","11"
"4281","57"
"4282","36"
"4283","55"
"4284","44"
"4285","7"
"4286","47"
"4287","79"
"4288","16"
"4289","29"
"4290","86"
"4291","60"
"4292","88"
"4293","79"
"4294","5"
"4295","30"
"4296","41"
"4297","69"
"4298","54"
"4299","64"
"4300","11"
"4301","82"
"4302","9"
"4303","78"
"4304","72"
"4305","80"
"4306","63"
"4307","28"
"4308","95"
"4309","0"
"4310","47"
"4311","9"
"4312","79"
"4313","46"
"4314","83"
"4315","48"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","88"
"4321","73"
"4322","1"
"4323","51"
"4324","54"
"4325","85"
"4326","34"
"4327","70"
"4328","98"
"4329","98"
"4330","6"
"4331","86"
"4332","98"
"4333","27"
"4334","81"
"4335","38"
"4336","76"
"4337","53"
"4338","26"
"4339","89"
"4340","35"
"4341","46"
"4342","53"
"4343","93"
"4344","77"
"4345","28"
"4346","18"
"4347","39"
"4348","52"
"4349","85"
"4350","96"
"4351","98"
"4352","10"
"4353","68"
"4354","87"
"4355","32"
"4356","21"
"4357","94"
"4358","29"
"4359","87"
"4360","61"
"4361","35"
"4362","59"
"4363","79"
"4364","55"
"4365","23"
"4366","33"
"4367","50"
"4368","45"
"4369","73"
"4370","73"
"4371","21"
"4372","11"
"4373","97"
"4374","79"
"4375","60"
"4376","27"
"4377","69"
"4378","99"
"4379","43"
"4380","5"
"4381","94"
"4382","96"
"4383","5"
"4384","89"
"4385","77"
"4386","45"
"4387","37"
"4388","75"
"4389","67"
"4390","19"
"4391","99"
"4392","12"
"4393","51"
"4394","54"
"4395","51"
"4396","37"
"4397","60"
"4398","54"
"4399","7"
"4400","62"
"4401","29"
"4402","10"
"4403","83"
"4404","60"
"4405","90"
"4406","10"
"4407","18"
"4408","72"
"4409","42"
"4410","17"
"4411","33"
"4412","72"
"4413","23"
"4414","53"
"4415","46"
"4416","74"
"4417","31"
"4418","4"
"4419","71"
"4420","3"
"4421","55"
"4422","80"
"4423","8"
"4424","18"
"4425","50"
"4426","13"
"4427","77"
"4428","90"
"4429","37"
"4430","76"
"4431","64"
"4432","3"
"4433","41"
"4434","15"
"4435","25"
"4436","59"
"4437","54"
"4438","97"
"4439","16"
"4440","5"
"4441","33"
"4442","23"
"4443","8"
"4444","59"
"4445","95"
"4446","69"
"4447","78"
"4448","46"
"4449","76"
"4450","21"
"4451","32"
"4452","5"
"4453","5"
"4454","39"
"4455","27"
"4456","54"
"4457","41"
"4458","88"
"4459","54"
"4460","21"
"4461","37"
"4462","79"
"4463","89"
"4464","89"
"4465","70"
"4466","21"
"4467","4"
"4468","70"
"4469","51"
"4470","72"
"4471","49"
"4472","85"
"4473","43"
"4474","46"
"4475","21"
"4476","58"
"4477","85"
"4478","73"
"4479","20"
"4480","3"
"4481","80"
"4482","46"
"4483","17"
"4484","40"
"4485","66"
"4486","14"
"4487","88"
"4488","81"
"4489","36"
"4490","42"
"4491","82"
"4492","93"
"4493","41"
"4494","93"
"4495","61"
"4496","24"
"4497","54"
"4498","64"
"4499","9"
"4500","81"
"4501","31"
"4502","64"
"4503","48"
"4504","33"
"4505","86"
"4506","77"
"4507","61"
"4508","75"
"4509","74"
"4510","93"
"4511","73"
"4512","73"
"4513","81"
"4514","1"
"4515","59"
"4516","52"
"4517","11"
"4518","31"
"4519","56"
"4520","59"
"4521","39"
"4522","31"
"4523","13"
"4524","10"
"4525","33"
"4526","27"
"4527","46"
"4528","27"
"4529","30"
"4530","31"
"4531","88"
"4532","46"
"4533","58"
"4534","93"
"4535","11"
"4536","93"
"4537","98"
"4538","50"
"4539","67"
"4540","34"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","33"
"4546","51"
"4547","25"
"4548","92"
"4549","17"
"4550","63"
"4551","96"
"4552","64"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","4"
"4558","77"
"4559","20"
"4560","53"
"4561","51"
"4562","13"
"4563","90"
"4564","49"
"4565","42"
"4566","47"
"4567","74"
"4568","48"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","60"
"4576","92"
"4577","7"
"4578","24"
"4579","57"
"4580","12"
"4581","33"
"4582","60"
"4583","65"
"4584","71"
"4585","59"
"4586","92"
"4587","82"
"4588","39"
"4589","32"
"4590","90"
"4591","63"
"4592","58"
"4593","77"
"4594","90"
"4595","51"
"4596","90"
"4597","53"
"4598","53"
"4599","56"
"4600","24"
"4601","36"
"4602","86"
"4603","55"
"4604","68"
"4605","78"
"4606","20"
"4607","93"
"4608","74"
"4609","27"
"4610","57"
"4611","89"
"4612","17"
"4613","41"
"4614","26"
"4615","51"
"4616","42"
"4617","92"
"4618","45"
"4619","58"
"4620","6"
"4621","26"
"4622","31"
"4623","19"
"4624","74"
"4625","8"
"4626","56"
"4627","54"
"4628","33"
"4629","31"
"4630","6"
"4631","96"
"4632","92"
"4633","60"
"4634","36"
"4635","66"
"4636","42"
"4637","39"
"4638","94"
"4639","51"
"4640","20"
"4641","11"
"4642","0"
"4643","51"
"4644","46"
"4645","36"
"4646","58"
"4647","67"
"4648","26"
"4649","72"
"4650","75"
"4651","44"
"4652","83"
"4653","59"
"4654","90"
"4655","35"
"4656","29"
"4657","57"
"4658","36"
"4659","5"
"4660","26"
"4661","1"
"4662","61"
"4663","0"
"4664","76"
"4665","72"
"4666","32"
"4667","41"
"4668","41"
"4669","17"
"4670","88"
"4671","36"
"4672","34"
"4673","60"
"4674","24"
"4675","21"
"4676","22"
"4677","30"
"4678","44"
"4679","92"
"4680","41"
"4681","7"
"4682","36"
"4683","0"
"4684","23"
"4685","63"
"4686","75"
"4687","99"
"4688","29"
"4689","94"
"4690","72"
"4691","10"
"4692","49"
"4693","62"
"4694","96"
"4695","10"
"4696","96"
"4697","40"
"4698","17"
"4699","74"
"4700","64"
"4701","86"
"4702","41"
"4703","95"
"4704","79"
"4705","10"
"4706","50"
"4707","72"
"4708","78"
"4709","30"
"4710","26"
"4711","6"
"4712","52"
"4713","46"
"4714","86"
"4715","34"
"4716","49"
"4717","29"
"4718","46"
"4719","13"
"4720","60"
"4721","55"
"4722","71"
"4723","93"
"4724","43"
"4725","39"
"4726","5"
"4727","89"
"4728","38"
"4729","10"
"4730","91"
"4731","1"
"4732","37"
"4733","23"
"4734","35"
"4735","23"
"4736","75"
"4737","36"
"4738","69"
"4739","33"
"4740","20"
"4741","61"
"4742","68"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","29"
"4748","57"
"4749","0"
"4750","68"
"4751","72"
"4752","39"
"4753","62"
"4754","22"
"4755","26"
"4756","71"
"4757","71"
"4758","56"
"4759","53"
"4760","88"
"4761","65"
"4762","81"
"4763","73"
"4764","24"
"4765","51"
"4766","16"
"4767","14"
"4768","36"
"4769","43"
"4770","21"
"4771","25"
"4772","24"
"4773","19"
"4774","86"
"4775","9"
"4776","36"
"4777","31"
"4778","98"
"4779","3"
"4780","55"
"4781","23"
"4782","89"
"4783","39"
"4784","14"
"4785","63"
"4786","93"
"4787","5"
"4788","19"
"4789","16"
"4790","79"
"4791","0"
"4792","87"
"4793","70"
"4794","79"
"4795","5"
"4796","11"
"4797","62"
"4798","60"
"4799","41"
"4800","25"
"4801","73"
"4802","43"
"4803","88"
"4804","19"
"4805","50"
"4806","97"
"4807","25"
"4808","2"
"4809","72"
"4810","95"
"4811","72"
"4812","68"
"4813","72"
"4814","80"
"4815","42"
"4816","97"
"4817","35"
"4818","97"
"4819","28"
"4820","12"
"4821","76"
"4822","45"
"4823","88"
"4824","85"
"4825","69"
"4826","56"
"4827","67"
"4828","40"
"4829","20"
"4830","85"
"4831","94"
"4832","63"
"4833","88"
"4834","36"
"4835","49"
"4836","98"
"4837","53"
"4838","10"
"4839","4"
"4840","57"
"4841","14"
"4842","57"
"4843","74"
"4844","42"
"4845","18"
"4846","38"
"4847","48"
"4848","13"
"4849","85"
"4850","63"
"4851","39"
"4852","34"
"4853","14"
"4854","97"
"4855","70"
"4856","14"
"4857","19"
"4858","29"
"4859","8"
"4860","81"
"4861","75"
"4862","16"
"4863","5"
"4864","1"
"4865","65"
"4866","25"
"4867","17"
"4868","58"
"4869","93"
"4870","84"
"4871","5"
"4872","52"
"4873","13"
"4874","10"
"4875","28"
"4876","29"
"4877","45"
"4878","35"
"4879","83"
"4880","38"
"4881","62"
"4882","27"
"4883","49"
"4884","84"
"4885","7"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","97"
"4892","56"
"4893","13"
"4894","55"
"4895","90"
"4896","70"
"4897","42"
"4898","71"
"4899","48"
"4900","70"
"4901","72"
"4902","65"
"4903","99"
"4904","85"
"4905","74"
"4906","61"
"4907","49"
"4908","21"
"4909","37"
"4910","90"
"4911","97"
"4912","6"
"4913","48"
"4914","56"
"4915","78"
"4916","34"
"4917","1"
"4918","51"
"4919","9"
"4920","84"
"4921","22"
"4922","91"
"4923","30"
"4924","73"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","55"
"4932","67"
"4933","59"
"4934","78"
"4935","10"
"4936","75"
"4937","85"
"4938","64"
"4939","67"
"4940","52"
"4941","86"
"4942","72"
"4943","15"
"4944","33"
"4945","64"
"4946","51"
"4947","46"
"4948","39"
"4949","92"
"4950","68"
"4951","94"
"4952","47"
"4953","31"
"4954","23"
"4955","30"
"4956","91"
"4957","30"
"4958","97"
"4959","44"
"4960","88"
"4961","9"
"4962","39"
"4963","46"
"4964","79"
"4965","1"
"4966","83"
"4967","55"
"4968","10"
"4969","6"
"4970","31"
"4971","21"
"4972","44"
"4973","10"
"4974","95"
"4975","15"
"4976","86"
"4977","99"
"4978","54"
"4979","9"
"4980","76"
"4981","93"
"4982","49"
"4983","60"
"4984","45"
"4985","28"
"4986","4"
"4987","82"
"4988","32"
"4989","5"
"4990","65"
"4991","80"
"4992","58"
"4993","8"
"4994","87"
"4995","83"
"4996","47"
"4997","18"
"4998","54"
"4999","95"
"5000","72"
"5001","43"
"5002","20"
"5003","56"
"5004","33"
"5005","89"
"5006","89"
"5007","9"
"5008","39"
"5009","33"
"5010","54"
"5011","90"
"5012","56"
"5013","59"
"5014","48"
"5015","95"
"5016","68"
"5017","0"
"5018","14"
"5019","16"
"5020","0"
"5021","4"
"5022","2"
"5023","24"
"5024","74"
"5025","28"
"5026","34"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","19"
"5033","24"
"5034","87"
"5035","73"
"5036","44"
"5037","7"
"5038","96"
"5039","64"
"5040","11"
"5041","10"
"5042","67"
"5043","60"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","73"
"5049","58"
"5050","3"
"5051","52"
"5052","9"
"5053","83"
"5054","92"
"5055","51"
"5056","78"
"5057","48"
"5058","0"
"5059","95"
"5060","51"
"5061","52"
"5062","91"
"5063","90"
"5064","98"
"5065","38"
"5066","73"
"5067","82"
"5068","46"
"5069","28"
"5070","26"
"5071","46"
"5072","82"
"5073","10"
"5074","93"
"5075","8"
"5076","17"
"5077","50"
"5078","35"
"5079","76"
"5080","38"
"5081","30"
"5082","45"
"5083","20"
"5084","96"
"5085","46"
"5086","94"
"5087","88"
"5088","50"
"5089","29"
"5090","18"
"5091","39"
"5092","29"
"5093","26"
"5094","45"
"5095","3"
"5096","92"
"5097","51"
"5098","37"
"5099","98"
"5100","32"
"5101","64"
"5102","73"
"5103","84"
"5104","83"
"5105","72"
"5106","16"
"5107","43"
"5108","10"
"5109","10"
"5110","81"
"5111","30"
"5112","86"
"5113","22"
"5114","76"
"5115","96"
"5116","0"
"5117","30"
"5118","98"
"5119","65"
"5120","67"
"5121","28"
"5122","0"
"5123","59"
"5124","64"
"5125","26"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","65"
"5131","84"
"5132","87"
"5133","21"
"5134","40"
"5135","69"
"5136","23"
"5137","67"
"5138","97"
"5139","46"
"5140","61"
"5141","94"
"5142","44"
"5143","20"
"5144","66"
"5145","94"
"5146","48"
"5147","87"
"5148","86"
"5149","21"
"5150","71"
"5151","74"
"5152","33"
"5153","64"
"5154","19"
"5155","29"
"5156","17"
"5157","85"
"5158","98"
"5159","3"
"5160","41"
"5161","98"
"5162","21"
"5163","75"
"5164","59"
"5165","7"
"5166","67"
"5167","0"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","40"
"5173","44"
"5174","54"
"5175","66"
"5176","43"
"5177","47"
"5178","82"
"5179","81"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","96"
"5186","39"
"5187","49"
"5188","37"
"5189","24"
"5190","20"
"5191","22"
"5192","59"
"5193","75"
"5194","69"
"5195","88"
"5196","85"
"5197","60"
"5198","77"
"5199","33"
"5200","65"
"5201","77"
"5202","25"
"5203","78"
"5204","61"
"5205","47"
"5206","72"
"5207","96"
"5208","11"
"5209","69"
"5210","55"
"5211","70"
"5212","90"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","70"
"5218","37"
"5219","11"
"5220","25"
"5221","67"
"5222","77"
"5223","11"
"5224","14"
"5225","34"
"5226","34"
"5227","24"
"5228","75"
"5229","13"
"5230","86"
"5231","24"
"5232","93"
"5233","85"
"5234","66"
"5235","30"
"5236","17"
"5237","37"
"5238","58"
"5239","88"
"5240","21"
"5241","38"
"5242","27"
"5243","76"
"5244","72"
"5245","84"
"5246","10"
"5247","80"
"5248","14"
"5249","24"
"5250","7"
"5251","78"
"5252","86"
"5253","11"
"5254","59"
"5255","21"
"5256","29"
"5257","4"
"5258","29"
"5259","60"
"5260","1"
"5261","18"
"5262","78"
"5263","42"
"5264","41"
"5265","20"
"5266","19"
"5267","11"
"5268","28"
"5269","92"
"5270","66"
"5271","13"
"5272","51"
"5273","81"
"5274","23"
"5275","63"
"5276","49"
"5277","53"
"5278","61"
"5279","79"
"5280","26"
"5281","58"
"5282","20"
"5283","9"
"5284","38"
"5285","20"
"5286","3"
"5287","15"
"5288","36"
"5289","96"
"5290","14"
"5291","88"
"5292","53"
"5293","57"
"5294","60"
"5295","2"
"5296","42"
"5297","96"
"5298","2"
"5299","60"
"5300","48"
"5301","50"
"5302","16"
"5303","88"
"5304","91"
"5305","39"
"5306","36"
"5307","74"
"5308","21"
"5309","36"
"5310","90"
"5311","94"
"5312","41"
"5313","94"
"5314","82"
"5315","40"
"5316","81"
"5317","12"
"5318","23"
"5319","12"
"5320","38"
"5321","9"
"5322","48"
"5323","61"
"5324","51"
"5325","13"
"5326","26"
"5327","2"
"5328","43"
"5329","6"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","80"
"5335","69"
"5336","20"
"5337","75"
"5338","30"
"5339","35"
"5340","68"
"5341","55"
"5342","14"
"5343","88"
"5344","3"
"5345","27"
"5346","55"
"5347","92"
"5348","40"
"5349","91"
"5350","60"
"5351","87"
"5352","52"
"5353","35"
"5354","90"
"5355","1"
"5356","62"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","19"
"5362","17"
"5363","89"
"5364","57"
"5365","47"
"5366","9"
"5367","8"
"5368","25"
"5369","5"
"5370","28"
"5371","56"
"5372","18"
"5373","6"
"5374","8"
"5375","53"
"5376","61"
"5377","69"
"5378","62"
"5379","44"
"5380","88"
"5381","23"
"5382","55"
"5383","54"
"5384","43"
"5385","7"
"5386","58"
"5387","62"
"5388","30"
"5389","32"
"5390","0"
"5391","52"
"5392","69"
"5393","18"
"5394","74"
"5395","79"
"5396","95"
"5397","79"
"5398","6"
"5399","83"
"5400","47"
"5401","88"
"5402","36"
"5403","81"
"5404","31"
"5405","7"
"5406","30"
"5407","55"
"5408","23"
"5409","29"
"5410","70"
"5411","59"
"5412","67"
"5413","30"
"5414","44"
"5415","24"
"5416","12"
"5417","23"
"5418","5"
"5419","45"
"5420","46"
"5421","15"
"5422","0"
"5423","22"
"5424","85"
"5425","46"
"5426","6"
"5427","74"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","3"
"5433","70"
"5434","29"
"5435","23"
"5436","21"
"5437","48"
"5438","89"
"5439","87"
"5440","10"
"5441","64"
"5442","39"
"5443","77"
"5444","69"
"5445","55"
"5446","45"
"5447","4"
"5448","44"
"5449","73"
"5450","85"
"5451","34"
"5452","63"
"5453","96"
"5454","6"
"5455","62"
"5456","50"
"5457","9"
"5458","54"
"5459","64"
"5460","84"
"5461","92"
"5462","1"
"5463","51"
"5464","52"
"5465","64"
"5466","99"
"5467","26"
"5468","85"
"5469","28"
"5470","56"
"5471","65"
"5472","42"
"5473","54"
"5474","71"
"5475","24"
"5476","0"
"5477","0"
"5478","6"
"5479","51"
"5480","68"
"5481","99"
"5482","30"
"5483","18"
"5484","58"
"5485","68"
"5486","98"
"5487","1"
"5488","31"
"5489","27"
"5490","25"
"5491","8"
"5492","41"
"5493","2"
"5494","62"
"5495","21"
"5496","93"
"5497","57"
"5498","53"
"5499","30"
"5500","15"
"5501","64"
"5502","31"
"5503","96"
"5504","23"
"5505","69"
"5506","81"
"5507","44"
"5508","37"
"5509","46"
"5510","82"
"5511","18"
"5512","85"
"5513","3"
"5514","81"
"5515","95"
"5516","37"
"5517","55"
"5518","29"
"5519","24"
"5520","60"
"5521","26"
"5522","27"
"5523","74"
"5524","50"
"5525","93"
"5526","96"
"5527","66"
"5528","90"
"5529","85"
"5530","26"
"5531","5"
"5532","51"
"5533","6"
"5534","80"
"5535","90"
"5536","73"
"5537","19"
"5538","53"
"5539","18"
"5540","87"
"5541","95"
"5542","31"
"5543","77"
"5544","45"
"5545","41"
"5546","51"
"5547","59"
"5548","8"
"5549","89"
"5550","0"
"5551","33"
"5552","27"
"5553","19"
"5554","96"
"5555","42"
"5556","88"
"5557","47"
"5558","10"
"5559","94"
"5560","90"
"5561","97"
"5562","71"
"5563","82"
"5564","99"
"5565","30"
"5566","88"
"5567","33"
"5568","65"
"5569","6"
"5570","20"
"5571","78"
"5572","11"
"5573","25"
"5574","72"
"5575","64"
"5576","52"
"5577","0"
"5578","70"
"5579","48"
"5580","37"
"5581","42"
"5582","16"
"5583","54"
"5584","45"
"5585","41"
"5586","43"
"5587","71"
"5588","33"
"5589","65"
"5590","30"
"5591","29"
"5592","40"
"5593","75"
"5594","32"
"5595","93"
"5596","70"
"5597","3"
"5598","51"
"5599","90"
"5600","56"
"5601","84"
"5602","21"
"5603","46"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","73"
"5610","21"
"5611","9"
"5612","0"
"5613","68"
"5614","71"
"5615","11"
"5616","24"
"5617","0"
"5618","19"
"5619","90"
"5620","64"
"5621","84"
"5622","30"
"5623","81"
"5624","7"
"5625","46"
"5626","35"
"5627","52"
"5628","76"
"5629","82"
"5630","39"
"5631","86"
"5632","31"
"5633","85"
"5634","42"
"5635","81"
"5636","18"
"5637","57"
"5638","36"
"5639","49"
"5640","66"
"5641","1"
"5642","58"
"5643","65"
"5644","25"
"5645","15"
"5646","61"
"5647","62"
"5648","87"
"5649","31"
"5650","22"
"5651","31"
"5652","0"
"5653","22"
"5654","21"
"5655","16"
"5656","90"
"5657","27"
"5658","8"
"5659","87"
"5660","17"
"5661","16"
"5662","69"
"5663","19"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","98"
"5671","32"
"5672","86"
"5673","82"
"5674","30"
"5675","46"
"5676","83"
"5677","48"
"5678","82"
"5679","61"
"5680","19"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","22"
"5686","86"
"5687","28"
"5688","36"
"5689","86"
"5690","57"
"5691","60"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","56"
"5697","36"
"5698","76"
"5699","67"
"5700","60"
"5701","28"
"5702","42"
"5703","79"
"5704","89"
"5705","83"
"5706","68"
"5707","58"
"5708","45"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","31"
"5716","70"
"5717","25"
"5718","86"
"5719","72"
"5720","93"
"5721","46"
"5722","93"
"5723","75"
"5724","5"
"5725","34"
"5726","85"
"5727","98"
"5728","16"
"5729","57"
"5730","5"
"5731","86"
"5732","30"
"5733","27"
"5734","87"
"5735","88"
"5736","67"
"5737","90"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","11"
"5744","17"
"5745","27"
"5746","39"
"5747","41"
"5748","45"
"5749","73"
"5750","37"
"5751","96"
"5752","12"
"5753","74"
"5754","66"
"5755","58"
"5756","98"
"5757","43"
"5758","93"
"5759","39"
"5760","82"
"5761","17"
"5762","23"
"5763","4"
"5764","62"
"5765","30"
"5766","53"
"5767","14"
"5768","60"
"5769","88"
"5770","47"
"5771","93"
"5772","9"
"5773","40"
"5774","2"
"5775","38"
"5776","92"
"5777","58"
"5778","53"
"5779","33"
"5780","94"
"5781","79"
"5782","41"
"5783","5"
"5784","73"
"5785","56"
"5786","59"
"5787","23"
"5788","47"
"5789","11"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","4"
"5796","20"
"5797","66"
"5798","60"
"5799","37"
"5800","55"
"5801","64"
"5802","42"
"5803","19"
"5804","36"
"5805","46"
"5806","82"
"5807","78"
"5808","97"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","81"
"5815","39"
"5816","21"
"5817","5"
"5818","2"
"5819","0"
"5820","0"
"5821","73"
"5822","3"
"5823","27"
"5824","51"
"5825","79"
"5826","59"
"5827","46"
"5828","62"
"5829","16"
"5830","79"
"5831","32"
"5832","86"
"5833","43"
"5834","81"
"5835","74"
"5836","58"
"5837","96"
"5838","50"
"5839","3"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","44"
"5846","2"
"5847","42"
"5848","77"
"5849","53"
"5850","99"
"5851","94"
"5852","29"
"5853","61"
"5854","5"
"5855","18"
"5856","64"
"5857","18"
"5858","45"
"5859","19"
"5860","22"
"5861","67"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","59"
"5869","44"
"5870","0"
"5871","88"
"5872","48"
"5873","32"
"5874","94"
"5875","10"
"5876","18"
"5877","5"
"5878","71"
"5879","98"
"5880","91"
"5881","69"
"5882","19"
"5883","83"
"5884","69"
"5885","55"
"5886","86"
"5887","43"
"5888","30"
"5889","14"
"5890","6"
"5891","64"
"5892","88"
"5893","30"
"5894","80"
"5895","97"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","7"
"5904","32"
"5905","83"
"5906","73"
"5907","60"
"5908","50"
"5909","52"
"5910","7"
"5911","32"
"5912","20"
"5913","67"
"5914","51"
"5915","41"
"5916","6"
"5917","0"
"5918","69"
"5919","39"
"5920","15"
"5921","53"
"5922","4"
"5923","3"
"5924","43"
"5925","6"
"5926","69"
"5927","56"
"5928","51"
"5929","67"
"5930","3"
"5931","36"
"5932","24"
"5933","35"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","13"
"5939","39"
"5940","11"
"5941","21"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","64"
"5951","63"
"5952","59"
"5953","35"
"5954","26"
"5955","75"
"5956","90"
"5957","70"
"5958","44"
"5959","99"
"5960","80"
"5961","45"
"5962","59"
"5963","4"
"5964","21"
"5965","63"
"5966","81"
"5967","47"
"5968","49"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","59"
"5975","28"
"5976","47"
"5977","42"
"5978","79"
"5979","96"
"5980","52"
"5981","67"
"5982","37"
"5983","33"
"5984","43"
"5985","2"
"5986","91"
"5987","13"
"5988","54"
"5989","97"
"5990","20"
"5991","61"
"5992","68"
"5993","54"
"5994","58"
"5995","0"
"5996","55"
"5997","2"
"5998","32"
"5999","79"
"6000","84"
"6001","57"
"6002","88"
"6003","48"
"6004","67"
"6005","50"
"6006","34"
"6007","93"
"6008","5"
"6009","95"
"6010","60"
"6011","26"
"6012","31"
"6013","92"
"6014","64"
"6015","53"
"6016","31"
"6017","37"
"6018","56"
"6019","86"
"6020","5"
"6021","51"
"6022","1"
"6023","79"
"6024","9"
"6025","42"
"6026","18"
"6027","97"
"6028","26"
"6029","25"
"6030","90"
"6031","46"
"6032","53"
"6033","75"
"6034","56"
"6035","25"
"6036","21"
"6037","47"
"6038","56"
"6039","16"
"6040","52"
"6041","73"
"6042","85"
"6043","27"
"6044","96"
"6045","52"
"6046","74"
"6047","37"
"6048","4"
"6049","43"
"6050","33"
"6051","10"
"6052","32"
"6053","66"
"6054","97"
"6055","51"
"6056","62"
"6057","33"
"6058","27"
"6059","7"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","69"
"6067","34"
"6068","36"
"6069","52"
"6070","74"
"6071","84"
"6072","7"
"6073","69"
"6074","27"
"6075","18"
"6076","15"
"6077","50"
"6078","35"
"6079","60"
"6080","72"
"6081","83"
"6082","61"
"6083","64"
"6084","40"
"6085","76"
"6086","22"
"6087","77"
"6088","73"
"6089","74"
"6090","50"
"6091","96"
"6092","76"
"6093","31"
"6094","96"
"6095","54"
"6096","19"
"6097","74"
"6098","28"
"6099","42"
"6100","16"
"6101","91"
"6102","55"
"6103","64"
"6104","68"
"6105","25"
"6106","71"
"6107","88"
"6108","33"
"6109","1"
"6110","33"
"6111","83"
"6112","64"
"6113","50"
"6114","1"
"6115","56"
"6116","4"
"6117","50"
"6118","7"
"6119","17"
"6120","60"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","96"
"6126","59"
"6127","89"
"6128","74"
"6129","28"
"6130","83"
"6131","16"
"6132","66"
"6133","64"
"6134","34"
