"Id","Prediction1"
"4137","95"
"4138","59"
"4139","41"
"4140","73"
"4141","28"
"4142","30"
"4143","41"
"4144","57"
"4145","11"
"4146","30"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","43"
"4152","13"
"4153","77"
"4154","36"
"4155","33"
"4156","77"
"4157","0"
"4158","73"
"4159","42"
"4160","61"
"4161","62"
"4162","98"
"4163","52"
"4164","56"
"4165","89"
"4166","57"
"4167","57"
"4168","36"
"4169","64"
"4170","5"
"4171","20"
"4172","11"
"4173","15"
"4174","71"
"4175","86"
"4176","30"
"4177","93"
"4178","58"
"4179","73"
"4180","14"
"4181","94"
"4182","20"
"4183","1"
"4184","5"
"4185","61"
"4186","73"
"4187","23"
"4188","62"
"4189","16"
"4190","1"
"4191","56"
"4192","95"
"4193","10"
"4194","73"
"4195","71"
"4196","95"
"4197","52"
"4198","36"
"4199","38"
"4200","95"
"4201","82"
"4202","49"
"4203","53"
"4204","58"
"4205","1"
"4206","95"
"4207","63"
"4208","76"
"4209","92"
"4210","1"
"4211","89"
"4212","49"
"4213","71"
"4214","13"
"4215","16"
"4216","16"
"4217","46"
"4218","93"
"4219","80"
"4220","1"
"4221","93"
"4222","49"
"4223","1"
"4224","49"
"4225","36"
"4226","91"
"4227","95"
"4228","6"
"4229","41"
"4230","4"
"4231","62"
"4232","49"
"4233","62"
"4234","10"
"4235","26"
"4236","73"
"4237","47"
"4238","24"
"4239","52"
"4240","11"
"4241","28"
"4242","68"
"4243","68"
"4244","10"
"4245","36"
"4246","48"
"4247","90"
"4248","17"
"4249","1"
"4250","36"
"4251","12"
"4252","6"
"4253","73"
"4254","43"
"4255","5"
"4256","11"
"4257","76"
"4258","24"
"4259","83"
"4260","15"
"4261","90"
"4262","53"
"4263","26"
"4264","57"
"4265","97"
"4266","58"
"4267","54"
"4268","0"
"4269","61"
"4270","17"
"4271","10"
"4272","86"
"4273","76"
"4274","77"
"4275","67"
"4276","34"
"4277","59"
"4278","89"
"4279","95"
"4280","1"
"4281","93"
"4282","87"
"4283","32"
"4284","67"
"4285","95"
"4286","1"
"4287","59"
"4288","84"
"4289","32"
"4290","40"
"4291","60"
"4292","88"
"4293","95"
"4294","35"
"4295","30"
"4296","41"
"4297","69"
"4298","54"
"4299","97"
"4300","32"
"4301","82"
"4302","57"
"4303","18"
"4304","61"
"4305","23"
"4306","24"
"4307","57"
"4308","67"
"4309","11"
"4310","47"
"4311","82"
"4312","61"
"4313","50"
"4314","83"
"4315","48"
"4316","71"
"4317","67"
"4318","54"
"4319","84"
"4320","1"
"4321","95"
"4322","71"
"4323","50"
"4324","1"
"4325","58"
"4326","34"
"4327","62"
"4328","11"
"4329","45"
"4330","1"
"4331","23"
"4332","46"
"4333","44"
"4334","81"
"4335","73"
"4336","49"
"4337","1"
"4338","23"
"4339","58"
"4340","28"
"4341","46"
"4342","11"
"4343","73"
"4344","91"
"4345","62"
"4346","14"
"4347","23"
"4348","73"
"4349","49"
"4350","96"
"4351","98"
"4352","36"
"4353","68"
"4354","32"
"4355","6"
"4356","52"
"4357","9"
"4358","6"
"4359","20"
"4360","61"
"4361","77"
"4362","59"
"4363","62"
"4364","80"
"4365","23"
"4366","95"
"4367","32"
"4368","11"
"4369","73"
"4370","73"
"4371","95"
"4372","2"
"4373","73"
"4374","24"
"4375","60"
"4376","24"
"4377","36"
"4378","61"
"4379","43"
"4380","5"
"4381","94"
"4382","49"
"4383","5"
"4384","68"
"4385","24"
"4386","1"
"4387","17"
"4388","75"
"4389","73"
"4390","43"
"4391","10"
"4392","1"
"4393","2"
"4394","0"
"4395","62"
"4396","71"
"4397","60"
"4398","70"
"4399","24"
"4400","13"
"4401","80"
"4402","91"
"4403","51"
"4404","60"
"4405","49"
"4406","40"
"4407","33"
"4408","76"
"4409","12"
"4410","49"
"4411","56"
"4412","23"
"4413","23"
"4414","83"
"4415","56"
"4416","96"
"4417","15"
"4418","67"
"4419","71"
"4420","95"
"4421","22"
"4422","42"
"4423","95"
"4424","17"
"4425","93"
"4426","13"
"4427","88"
"4428","90"
"4429","89"
"4430","54"
"4431","73"
"4432","48"
"4433","77"
"4434","97"
"4435","53"
"4436","52"
"4437","62"
"4438","9"
"4439","84"
"4440","15"
"4441","33"
"4442","71"
"4443","95"
"4444","16"
"4445","60"
"4446","69"
"4447","85"
"4448","44"
"4449","73"
"4450","86"
"4451","93"
"4452","11"
"4453","5"
"4454","49"
"4455","49"
"4456","62"
"4457","41"
"4458","34"
"4459","70"
"4460","21"
"4461","32"
"4462","36"
"4463","47"
"4464","14"
"4465","0"
"4466","21"
"4467","17"
"4468","83"
"4469","63"
"4470","73"
"4471","71"
"4472","13"
"4473","43"
"4474","21"
"4475","52"
"4476","85"
"4477","17"
"4478","73"
"4479","61"
"4480","74"
"4481","33"
"4482","21"
"4483","49"
"4484","73"
"4485","74"
"4486","0"
"4487","36"
"4488","58"
"4489","5"
"4490","88"
"4491","62"
"4492","73"
"4493","69"
"4494","70"
"4495","82"
"4496","24"
"4497","1"
"4498","52"
"4499","73"
"4500","56"
"4501","52"
"4502","90"
"4503","95"
"4504","20"
"4505","87"
"4506","67"
"4507","61"
"4508","48"
"4509","69"
"4510","73"
"4511","73"
"4512","73"
"4513","86"
"4514","62"
"4515","59"
"4516","52"
"4517","1"
"4518","4"
"4519","52"
"4520","49"
"4521","69"
"4522","96"
"4523","13"
"4524","61"
"4525","57"
"4526","69"
"4527","1"
"4528","73"
"4529","67"
"4530","42"
"4531","82"
"4532","92"
"4533","61"
"4534","73"
"4535","22"
"4536","93"
"4537","32"
"4538","11"
"4539","73"
"4540","36"
"4541","21"
"4542","98"
"4543","25"
"4544","82"
"4545","92"
"4546","71"
"4547","73"
"4548","62"
"4549","17"
"4550","86"
"4551","42"
"4552","95"
"4553","41"
"4554","32"
"4555","23"
"4556","47"
"4557","3"
"4558","89"
"4559","11"
"4560","62"
"4561","77"
"4562","10"
"4563","10"
"4564","49"
"4565","28"
"4566","96"
"4567","15"
"4568","41"
"4569","15"
"4570","53"
"4571","23"
"4572","21"
"4573","71"
"4574","82"
"4575","69"
"4576","93"
"4577","6"
"4578","24"
"4579","47"
"4580","56"
"4581","43"
"4582","60"
"4583","69"
"4584","93"
"4585","52"
"4586","13"
"4587","43"
"4588","81"
"4589","91"
"4590","43"
"4591","36"
"4592","13"
"4593","65"
"4594","52"
"4595","51"
"4596","1"
"4597","62"
"4598","53"
"4599","56"
"4600","34"
"4601","47"
"4602","95"
"4603","60"
"4604","71"
"4605","27"
"4606","10"
"4607","93"
"4608","93"
"4609","73"
"4610","6"
"4611","82"
"4612","17"
"4613","41"
"4614","56"
"4615","51"
"4616","42"
"4617","92"
"4618","59"
"4619","58"
"4620","93"
"4621","70"
"4622","3"
"4623","28"
"4624","77"
"4625","89"
"4626","69"
"4627","62"
"4628","49"
"4629","10"
"4630","82"
"4631","96"
"4632","1"
"4633","49"
"4634","36"
"4635","32"
"4636","36"
"4637","41"
"4638","76"
"4639","82"
"4640","20"
"4641","36"
"4642","53"
"4643","5"
"4644","22"
"4645","57"
"4646","13"
"4647","23"
"4648","90"
"4649","93"
"4650","86"
"4651","5"
"4652","57"
"4653","49"
"4654","12"
"4655","2"
"4656","89"
"4657","27"
"4658","36"
"4659","36"
"4660","53"
"4661","23"
"4662","61"
"4663","70"
"4664","93"
"4665","17"
"4666","13"
"4667","41"
"4668","41"
"4669","49"
"4670","93"
"4671","52"
"4672","38"
"4673","60"
"4674","24"
"4675","86"
"4676","16"
"4677","91"
"4678","93"
"4679","92"
"4680","82"
"4681","68"
"4682","77"
"4683","1"
"4684","71"
"4685","81"
"4686","89"
"4687","62"
"4688","17"
"4689","87"
"4690","71"
"4691","36"
"4692","71"
"4693","62"
"4694","52"
"4695","10"
"4696","96"
"4697","6"
"4698","60"
"4699","95"
"4700","95"
"4701","28"
"4702","49"
"4703","95"
"4704","46"
"4705","61"
"4706","36"
"4707","0"
"4708","5"
"4709","23"
"4710","44"
"4711","24"
"4712","52"
"4713","9"
"4714","36"
"4715","34"
"4716","56"
"4717","17"
"4718","82"
"4719","58"
"4720","60"
"4721","98"
"4722","69"
"4723","52"
"4724","82"
"4725","71"
"4726","59"
"4727","1"
"4728","65"
"4729","83"
"4730","68"
"4731","1"
"4732","59"
"4733","23"
"4734","56"
"4735","23"
"4736","24"
"4737","61"
"4738","69"
"4739","96"
"4740","28"
"4741","87"
"4742","68"
"4743","52"
"4744","68"
"4745","34"
"4746","87"
"4747","95"
"4748","94"
"4749","0"
"4750","68"
"4751","94"
"4752","71"
"4753","62"
"4754","61"
"4755","70"
"4756","60"
"4757","71"
"4758","13"
"4759","36"
"4760","80"
"4761","1"
"4762","13"
"4763","95"
"4764","24"
"4765","27"
"4766","1"
"4767","90"
"4768","62"
"4769","1"
"4770","7"
"4771","87"
"4772","2"
"4773","51"
"4774","86"
"4775","62"
"4776","2"
"4777","67"
"4778","35"
"4779","95"
"4780","93"
"4781","68"
"4782","89"
"4783","73"
"4784","7"
"4785","63"
"4786","2"
"4787","40"
"4788","89"
"4789","62"
"4790","24"
"4791","0"
"4792","12"
"4793","28"
"4794","77"
"4795","57"
"4796","71"
"4797","0"
"4798","60"
"4799","41"
"4800","86"
"4801","73"
"4802","80"
"4803","28"
"4804","17"
"4805","67"
"4806","23"
"4807","11"
"4808","67"
"4809","95"
"4810","95"
"4811","71"
"4812","68"
"4813","30"
"4814","52"
"4815","80"
"4816","1"
"4817","38"
"4818","36"
"4819","73"
"4820","5"
"4821","59"
"4822","97"
"4823","36"
"4824","58"
"4825","69"
"4826","13"
"4827","95"
"4828","28"
"4829","20"
"4830","12"
"4831","16"
"4832","27"
"4833","34"
"4834","36"
"4835","71"
"4836","36"
"4837","53"
"4838","94"
"4839","36"
"4840","16"
"4841","14"
"4842","57"
"4843","80"
"4844","67"
"4845","18"
"4846","37"
"4847","48"
"4848","13"
"4849","75"
"4850","27"
"4851","73"
"4852","84"
"4853","87"
"4854","64"
"4855","54"
"4856","62"
"4857","79"
"4858","43"
"4859","8"
"4860","10"
"4861","6"
"4862","9"
"4863","23"
"4864","1"
"4865","33"
"4866","87"
"4867","49"
"4868","58"
"4869","73"
"4870","14"
"4871","63"
"4872","52"
"4873","1"
"4874","1"
"4875","23"
"4876","29"
"4877","83"
"4878","28"
"4879","83"
"4880","27"
"4881","62"
"4882","51"
"4883","60"
"4884","36"
"4885","6"
"4886","73"
"4887","28"
"4888","38"
"4889","52"
"4890","16"
"4891","64"
"4892","56"
"4893","13"
"4894","89"
"4895","90"
"4896","62"
"4897","30"
"4898","71"
"4899","48"
"4900","70"
"4901","86"
"4902","43"
"4903","23"
"4904","95"
"4905","93"
"4906","1"
"4907","71"
"4908","74"
"4909","17"
"4910","68"
"4911","69"
"4912","82"
"4913","1"
"4914","59"
"4915","36"
"4916","32"
"4917","1"
"4918","27"
"4919","9"
"4920","48"
"4921","10"
"4922","91"
"4923","30"
"4924","93"
"4925","91"
"4926","36"
"4927","60"
"4928","24"
"4929","71"
"4930","71"
"4931","95"
"4932","71"
"4933","52"
"4934","48"
"4935","10"
"4936","75"
"4937","95"
"4938","64"
"4939","93"
"4940","47"
"4941","94"
"4942","99"
"4943","67"
"4944","28"
"4945","28"
"4946","28"
"4947","46"
"4948","48"
"4949","62"
"4950","10"
"4951","76"
"4952","53"
"4953","52"
"4954","23"
"4955","95"
"4956","61"
"4957","95"
"4958","62"
"4959","61"
"4960","43"
"4961","94"
"4962","27"
"4963","0"
"4964","61"
"4965","28"
"4966","83"
"4967","46"
"4968","10"
"4969","6"
"4970","15"
"4971","93"
"4972","23"
"4973","85"
"4974","73"
"4975","9"
"4976","61"
"4977","88"
"4978","70"
"4979","16"
"4980","71"
"4981","93"
"4982","71"
"4983","60"
"4984","6"
"4985","61"
"4986","63"
"4987","82"
"4988","23"
"4989","71"
"4990","36"
"4991","80"
"4992","95"
"4993","8"
"4994","87"
"4995","62"
"4996","28"
"4997","14"
"4998","70"
"4999","93"
"5000","71"
"5001","36"
"5002","13"
"5003","56"
"5004","80"
"5005","67"
"5006","11"
"5007","0"
"5008","73"
"5009","88"
"5010","34"
"5011","5"
"5012","91"
"5013","52"
"5014","93"
"5015","12"
"5016","49"
"5017","70"
"5018","57"
"5019","10"
"5020","1"
"5021","73"
"5022","80"
"5023","24"
"5024","74"
"5025","28"
"5026","69"
"5027","24"
"5028","57"
"5029","23"
"5030","36"
"5031","58"
"5032","4"
"5033","94"
"5034","87"
"5035","73"
"5036","1"
"5037","95"
"5038","96"
"5039","10"
"5040","35"
"5041","61"
"5042","69"
"5043","71"
"5044","91"
"5045","49"
"5046","68"
"5047","71"
"5048","13"
"5049","5"
"5050","27"
"5051","52"
"5052","24"
"5053","45"
"5054","82"
"5055","1"
"5056","33"
"5057","75"
"5058","1"
"5059","95"
"5060","10"
"5061","52"
"5062","1"
"5063","90"
"5064","1"
"5065","68"
"5066","73"
"5067","62"
"5068","46"
"5069","1"
"5070","76"
"5071","2"
"5072","53"
"5073","95"
"5074","87"
"5075","68"
"5076","17"
"5077","63"
"5078","28"
"5079","59"
"5080","36"
"5081","73"
"5082","1"
"5083","23"
"5084","5"
"5085","49"
"5086","94"
"5087","1"
"5088","62"
"5089","29"
"5090","96"
"5091","86"
"5092","4"
"5093","73"
"5094","45"
"5095","77"
"5096","70"
"5097","14"
"5098","94"
"5099","45"
"5100","32"
"5101","64"
"5102","67"
"5103","49"
"5104","28"
"5105","93"
"5106","62"
"5107","36"
"5108","5"
"5109","73"
"5110","93"
"5111","91"
"5112","86"
"5113","87"
"5114","59"
"5115","49"
"5116","53"
"5117","95"
"5118","86"
"5119","23"
"5120","73"
"5121","83"
"5122","0"
"5123","96"
"5124","50"
"5125","93"
"5126","95"
"5127","26"
"5128","61"
"5129","60"
"5130","27"
"5131","35"
"5132","59"
"5133","58"
"5134","16"
"5135","85"
"5136","23"
"5137","86"
"5138","91"
"5139","11"
"5140","61"
"5141","94"
"5142","10"
"5143","15"
"5144","74"
"5145","49"
"5146","48"
"5147","94"
"5148","93"
"5149","46"
"5150","71"
"5151","77"
"5152","79"
"5153","95"
"5154","9"
"5155","56"
"5156","17"
"5157","86"
"5158","28"
"5159","2"
"5160","79"
"5161","13"
"5162","21"
"5163","76"
"5164","52"
"5165","27"
"5166","93"
"5167","92"
"5168","24"
"5169","93"
"5170","29"
"5171","85"
"5172","95"
"5173","53"
"5174","56"
"5175","10"
"5176","26"
"5177","47"
"5178","82"
"5179","58"
"5180","62"
"5181","23"
"5182","0"
"5183","48"
"5184","23"
"5185","68"
"5186","23"
"5187","68"
"5188","51"
"5189","24"
"5190","20"
"5191","87"
"5192","73"
"5193","95"
"5194","60"
"5195","88"
"5196","59"
"5197","60"
"5198","71"
"5199","23"
"5200","33"
"5201","86"
"5202","11"
"5203","95"
"5204","36"
"5205","53"
"5206","93"
"5207","67"
"5208","94"
"5209","73"
"5210","67"
"5211","62"
"5212","49"
"5213","54"
"5214","28"
"5215","20"
"5216","23"
"5217","82"
"5218","71"
"5219","2"
"5220","1"
"5221","73"
"5222","46"
"5223","1"
"5224","62"
"5225","46"
"5226","69"
"5227","95"
"5228","13"
"5229","13"
"5230","86"
"5231","23"
"5232","41"
"5233","85"
"5234","36"
"5235","95"
"5236","56"
"5237","49"
"5238","58"
"5239","80"
"5240","12"
"5241","30"
"5242","28"
"5243","60"
"5244","69"
"5245","11"
"5246","0"
"5247","6"
"5248","10"
"5249","24"
"5250","62"
"5251","10"
"5252","87"
"5253","57"
"5254","49"
"5255","73"
"5256","53"
"5257","77"
"5258","24"
"5259","60"
"5260","1"
"5261","96"
"5262","10"
"5263","88"
"5264","95"
"5265","56"
"5266","60"
"5267","45"
"5268","69"
"5269","16"
"5270","75"
"5271","71"
"5272","91"
"5273","11"
"5274","1"
"5275","10"
"5276","71"
"5277","0"
"5278","10"
"5279","79"
"5280","15"
"5281","87"
"5282","20"
"5283","95"
"5284","40"
"5285","28"
"5286","42"
"5287","77"
"5288","53"
"5289","52"
"5290","14"
"5291","22"
"5292","98"
"5293","57"
"5294","89"
"5295","2"
"5296","74"
"5297","47"
"5298","11"
"5299","49"
"5300","82"
"5301","61"
"5302","32"
"5303","36"
"5304","71"
"5305","23"
"5306","46"
"5307","93"
"5308","52"
"5309","36"
"5310","93"
"5311","87"
"5312","86"
"5313","71"
"5314","82"
"5315","23"
"5316","95"
"5317","71"
"5318","23"
"5319","68"
"5320","9"
"5321","86"
"5322","68"
"5323","61"
"5324","62"
"5325","57"
"5326","31"
"5327","62"
"5328","58"
"5329","94"
"5330","21"
"5331","95"
"5332","80"
"5333","23"
"5334","28"
"5335","73"
"5336","20"
"5337","10"
"5338","95"
"5339","36"
"5340","71"
"5341","23"
"5342","62"
"5343","34"
"5344","86"
"5345","8"
"5346","93"
"5347","92"
"5348","28"
"5349","23"
"5350","71"
"5351","23"
"5352","52"
"5353","35"
"5354","16"
"5355","2"
"5356","54"
"5357","67"
"5358","58"
"5359","56"
"5360","49"
"5361","60"
"5362","17"
"5363","13"
"5364","43"
"5365","47"
"5366","64"
"5367","91"
"5368","60"
"5369","35"
"5370","62"
"5371","49"
"5372","10"
"5373","73"
"5374","91"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","67"
"5380","6"
"5381","23"
"5382","85"
"5383","70"
"5384","43"
"5385","7"
"5386","89"
"5387","83"
"5388","95"
"5389","73"
"5390","0"
"5391","52"
"5392","23"
"5393","9"
"5394","50"
"5395","61"
"5396","73"
"5397","23"
"5398","43"
"5399","0"
"5400","52"
"5401","4"
"5402","57"
"5403","1"
"5404","67"
"5405","6"
"5406","69"
"5407","49"
"5408","71"
"5409","80"
"5410","0"
"5411","17"
"5412","36"
"5413","71"
"5414","44"
"5415","89"
"5416","69"
"5417","23"
"5418","20"
"5419","93"
"5420","11"
"5421","37"
"5422","70"
"5423","1"
"5424","59"
"5425","58"
"5426","6"
"5427","67"
"5428","68"
"5429","87"
"5430","1"
"5431","36"
"5432","69"
"5433","1"
"5434","73"
"5435","67"
"5436","95"
"5437","13"
"5438","90"
"5439","87"
"5440","23"
"5441","56"
"5442","39"
"5443","77"
"5444","69"
"5445","30"
"5446","92"
"5447","95"
"5448","36"
"5449","73"
"5450","85"
"5451","10"
"5452","18"
"5453","17"
"5454","29"
"5455","62"
"5456","24"
"5457","9"
"5458","57"
"5459","80"
"5460","53"
"5461","0"
"5462","1"
"5463","17"
"5464","59"
"5465","1"
"5466","23"
"5467","67"
"5468","95"
"5469","36"
"5470","49"
"5471","65"
"5472","67"
"5473","11"
"5474","71"
"5475","29"
"5476","47"
"5477","70"
"5478","29"
"5479","18"
"5480","68"
"5481","73"
"5482","73"
"5483","68"
"5484","13"
"5485","71"
"5486","45"
"5487","1"
"5488","69"
"5489","22"
"5490","0"
"5491","8"
"5492","70"
"5493","2"
"5494","41"
"5495","86"
"5496","23"
"5497","57"
"5498","82"
"5499","93"
"5500","49"
"5501","80"
"5502","80"
"5503","52"
"5504","23"
"5505","23"
"5506","16"
"5507","95"
"5508","12"
"5509","6"
"5510","82"
"5511","76"
"5512","17"
"5513","88"
"5514","13"
"5515","23"
"5516","1"
"5517","27"
"5518","34"
"5519","24"
"5520","60"
"5521","80"
"5522","23"
"5523","73"
"5524","88"
"5525","1"
"5526","33"
"5527","36"
"5528","1"
"5529","95"
"5530","73"
"5531","65"
"5532","1"
"5533","82"
"5534","73"
"5535","11"
"5536","73"
"5537","76"
"5538","53"
"5539","94"
"5540","94"
"5541","73"
"5542","21"
"5543","1"
"5544","85"
"5545","23"
"5546","60"
"5547","68"
"5548","8"
"5549","68"
"5550","0"
"5551","71"
"5552","23"
"5553","89"
"5554","96"
"5555","80"
"5556","64"
"5557","52"
"5558","10"
"5559","94"
"5560","89"
"5561","97"
"5562","67"
"5563","53"
"5564","43"
"5565","71"
"5566","46"
"5567","57"
"5568","27"
"5569","29"
"5570","20"
"5571","58"
"5572","28"
"5573","86"
"5574","29"
"5575","10"
"5576","17"
"5577","0"
"5578","70"
"5579","82"
"5580","37"
"5581","63"
"5582","24"
"5583","92"
"5584","11"
"5585","41"
"5586","65"
"5587","71"
"5588","82"
"5589","36"
"5590","23"
"5591","51"
"5592","40"
"5593","91"
"5594","53"
"5595","52"
"5596","62"
"5597","77"
"5598","79"
"5599","81"
"5600","67"
"5601","5"
"5602","46"
"5603","1"
"5604","45"
"5605","24"
"5606","24"
"5607","77"
"5608","73"
"5609","91"
"5610","95"
"5611","71"
"5612","0"
"5613","57"
"5614","60"
"5615","1"
"5616","95"
"5617","0"
"5618","28"
"5619","89"
"5620","56"
"5621","45"
"5622","69"
"5623","13"
"5624","68"
"5625","46"
"5626","0"
"5627","56"
"5628","52"
"5629","1"
"5630","49"
"5631","86"
"5632","56"
"5633","49"
"5634","28"
"5635","25"
"5636","80"
"5637","57"
"5638","36"
"5639","49"
"5640","41"
"5641","1"
"5642","58"
"5643","9"
"5644","71"
"5645","34"
"5646","36"
"5647","62"
"5648","87"
"5649","4"
"5650","63"
"5651","32"
"5652","9"
"5653","87"
"5654","24"
"5655","16"
"5656","13"
"5657","18"
"5658","8"
"5659","87"
"5660","71"
"5661","10"
"5662","71"
"5663","56"
"5664","42"
"5665","36"
"5666","15"
"5667","23"
"5668","54"
"5669","9"
"5670","69"
"5671","69"
"5672","86"
"5673","62"
"5674","73"
"5675","34"
"5676","57"
"5677","13"
"5678","82"
"5679","61"
"5680","56"
"5681","52"
"5682","53"
"5683","60"
"5684","83"
"5685","37"
"5686","10"
"5687","5"
"5688","57"
"5689","95"
"5690","47"
"5691","60"
"5692","69"
"5693","9"
"5694","33"
"5695","0"
"5696","30"
"5697","36"
"5698","67"
"5699","67"
"5700","60"
"5701","10"
"5702","93"
"5703","18"
"5704","89"
"5705","92"
"5706","96"
"5707","6"
"5708","28"
"5709","36"
"5710","29"
"5711","1"
"5712","23"
"5713","93"
"5714","11"
"5715","11"
"5716","81"
"5717","20"
"5718","86"
"5719","77"
"5720","73"
"5721","70"
"5722","73"
"5723","21"
"5724","15"
"5725","77"
"5726","13"
"5727","15"
"5728","5"
"5729","82"
"5730","5"
"5731","22"
"5732","23"
"5733","10"
"5734","12"
"5735","33"
"5736","36"
"5737","59"
"5738","96"
"5739","61"
"5740","95"
"5741","67"
"5742","91"
"5743","36"
"5744","17"
"5745","23"
"5746","71"
"5747","48"
"5748","80"
"5749","91"
"5750","49"
"5751","59"
"5752","59"
"5753","75"
"5754","22"
"5755","87"
"5756","41"
"5757","43"
"5758","71"
"5759","71"
"5760","83"
"5761","49"
"5762","23"
"5763","13"
"5764","62"
"5765","95"
"5766","62"
"5767","35"
"5768","60"
"5769","88"
"5770","51"
"5771","73"
"5772","46"
"5773","10"
"5774","98"
"5775","78"
"5776","70"
"5777","13"
"5778","53"
"5779","57"
"5780","94"
"5781","79"
"5782","58"
"5783","2"
"5784","73"
"5785","84"
"5786","56"
"5787","23"
"5788","59"
"5789","35"
"5790","95"
"5791","1"
"5792","56"
"5793","73"
"5794","12"
"5795","23"
"5796","95"
"5797","28"
"5798","68"
"5799","69"
"5800","3"
"5801","1"
"5802","36"
"5803","99"
"5804","10"
"5805","95"
"5806","82"
"5807","1"
"5808","59"
"5809","2"
"5810","83"
"5811","1"
"5812","36"
"5813","28"
"5814","49"
"5815","37"
"5816","42"
"5817","57"
"5818","10"
"5819","0"
"5820","83"
"5821","12"
"5822","87"
"5823","85"
"5824","51"
"5825","53"
"5826","49"
"5827","11"
"5828","92"
"5829","28"
"5830","44"
"5831","73"
"5832","83"
"5833","36"
"5834","41"
"5835","81"
"5836","95"
"5837","33"
"5838","84"
"5839","3"
"5840","76"
"5841","21"
"5842","32"
"5843","93"
"5844","49"
"5845","69"
"5846","36"
"5847","8"
"5848","23"
"5849","53"
"5850","99"
"5851","94"
"5852","60"
"5853","87"
"5854","32"
"5855","9"
"5856","61"
"5857","33"
"5858","34"
"5859","13"
"5860","1"
"5861","93"
"5862","32"
"5863","62"
"5864","62"
"5865","86"
"5866","24"
"5867","82"
"5868","93"
"5869","18"
"5870","0"
"5871","89"
"5872","48"
"5873","45"
"5874","76"
"5875","73"
"5876","79"
"5877","73"
"5878","71"
"5879","52"
"5880","93"
"5881","23"
"5882","1"
"5883","53"
"5884","69"
"5885","73"
"5886","87"
"5887","88"
"5888","73"
"5889","14"
"5890","95"
"5891","93"
"5892","82"
"5893","49"
"5894","32"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","73"
"5903","24"
"5904","57"
"5905","70"
"5906","73"
"5907","60"
"5908","22"
"5909","52"
"5910","87"
"5911","33"
"5912","84"
"5913","73"
"5914","37"
"5915","54"
"5916","6"
"5917","62"
"5918","23"
"5919","23"
"5920","74"
"5921","62"
"5922","67"
"5923","79"
"5924","43"
"5925","62"
"5926","60"
"5927","56"
"5928","57"
"5929","10"
"5930","76"
"5931","61"
"5932","24"
"5933","11"
"5934","6"
"5935","61"
"5936","56"
"5937","49"
"5938","73"
"5939","36"
"5940","35"
"5941","95"
"5942","17"
"5943","52"
"5944","5"
"5945","28"
"5946","36"
"5947","73"
"5948","68"
"5949","46"
"5950","73"
"5951","95"
"5952","56"
"5953","2"
"5954","1"
"5955","75"
"5956","58"
"5957","62"
"5958","67"
"5959","58"
"5960","77"
"5961","5"
"5962","12"
"5963","27"
"5964","75"
"5965","43"
"5966","81"
"5967","47"
"5968","49"
"5969","70"
"5970","60"
"5971","77"
"5972","52"
"5973","94"
"5974","96"
"5975","28"
"5976","47"
"5977","49"
"5978","59"
"5979","36"
"5980","52"
"5981","52"
"5982","93"
"5983","17"
"5984","43"
"5985","11"
"5986","91"
"5987","73"
"5988","38"
"5989","67"
"5990","24"
"5991","91"
"5992","67"
"5993","54"
"5994","58"
"5995","1"
"5996","95"
"5997","2"
"5998","1"
"5999","50"
"6000","65"
"6001","62"
"6002","1"
"6003","95"
"6004","24"
"6005","77"
"6006","93"
"6007","95"
"6008","61"
"6009","28"
"6010","60"
"6011","29"
"6012","76"
"6013","1"
"6014","1"
"6015","1"
"6016","80"
"6017","76"
"6018","17"
"6019","76"
"6020","91"
"6021","57"
"6022","73"
"6023","80"
"6024","9"
"6025","36"
"6026","51"
"6027","69"
"6028","1"
"6029","35"
"6030","90"
"6031","12"
"6032","53"
"6033","41"
"6034","56"
"6035","49"
"6036","21"
"6037","1"
"6038","67"
"6039","36"
"6040","52"
"6041","73"
"6042","58"
"6043","39"
"6044","96"
"6045","52"
"6046","95"
"6047","69"
"6048","63"
"6049","43"
"6050","33"
"6051","71"
"6052","14"
"6053","73"
"6054","68"
"6055","77"
"6056","70"
"6057","27"
"6058","67"
"6059","6"
"6060","71"
"6061","41"
"6062","52"
"6063","71"
"6064","40"
"6065","46"
"6066","73"
"6067","34"
"6068","5"
"6069","52"
"6070","95"
"6071","24"
"6072","95"
"6073","69"
"6074","95"
"6075","79"
"6076","6"
"6077","29"
"6078","32"
"6079","68"
"6080","73"
"6081","70"
"6082","23"
"6083","2"
"6084","23"
"6085","49"
"6086","28"
"6087","46"
"6088","71"
"6089","56"
"6090","34"
"6091","10"
"6092","73"
"6093","77"
"6094","76"
"6095","1"
"6096","15"
"6097","73"
"6098","28"
"6099","4"
"6100","48"
"6101","73"
"6102","43"
"6103","1"
"6104","89"
"6105","27"
"6106","49"
"6107","5"
"6108","73"
"6109","1"
"6110","80"
"6111","94"
"6112","77"
"6113","36"
"6114","1"
"6115","67"
"6116","75"
"6117","2"
"6118","33"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","23"
"6124","58"
"6125","33"
"6126","52"
"6127","89"
"6128","67"
"6129","23"
"6130","47"
"6131","10"
"6132","58"
"6133","1"
"6134","6"
